Actual,Predicted
87.83,80.48116796506228
92.2,92.56296275798753
46.51,60.79057059120552
14.81,12.028058140728104
30.9,50.43454546075456
1.85,7.316052959552465
86.22,87.03596405145758
94.04,87.07481758793938
32.22,22.58138273720481
56.65,61.05062197392612
85.68,80.72116638509235
60.29,72.86807521173716
67.1,70.71557616102537
47.76,55.0954843693971
15.16,16.657818400482224
52.05,52.396824052275576
31.15,36.778433638272226
13.45,17.539593211570757
1.04,2.1156887306118537
80.85,88.17473741092287
71.52,64.54295582342307
78.87,77.25890174740319
15.54,23.36803333231115
89.52,89.12629883752923
80.18,75.1460089766692
7.59,11.087972172346614
74.19,88.67558191304074
52.32,55.13549168864495
0.0,0.21554266286897433
88.47,94.02201795538656
0.0,0.925410029988668
25.3,31.36959747715505
62.28,52.961364679131954
64.91,71.7919057880143
72.58,72.96759655846967
86.45,73.22920670357998
86.42,87.79049246362653
43.77,35.00957844080118
76.49,62.457388323090896
30.69,35.19454424973461
59.66,61.94705130853954
0.0,0.6635497925915
72.0,80.18280361439791
67.64,67.5471293623726
0.0,2.0978825991790084
64.37,71.53262992071049
76.22,74.58043389656804
63.27,63.71379139935424
21.28,20.08372475598227
26.09,34.67582168681818
90.45,90.45468615550418
66.88,44.164536290768446
0.0,2.997649789030447
91.94,91.44383679715017
38.46,42.247919917425364
92.8,88.0158278910041
0.0,0.057365793302169864
36.94,34.89138173549046
15.41,13.96230552139822
26.38,40.13692485422162
15.19,26.048140891847122
40.82,29.32787125109931
33.73,66.3620424747185
74.65,72.7025877416338
25.37,38.37301189489249
1.25,3.6328709645458948
10.95,12.191933477274377
87.14,80.62015831354141
0.0,0.46459530953502476
40.0,40.67932496434515
0.0,0.4387052625560693
71.08,63.4831930838503
71.39,68.56607751414917
50.91,49.429407176048485
0.62,2.145449720333036
25.22,33.61396470511863
94.81,93.38212634414059
51.49,56.91186323995136
96.43,88.0071290805181
33.33,26.93823502519788
44.31,39.18417706076298
67.07,55.67608419626934
83.05,83.13619373373473
33.14,31.744877087714958
64.71,69.40292753602473
28.3,46.6769736030752
38.13,37.165020341111095
27.17,42.15023507679245
27.81,33.95331297181795
95.12,92.78282410629676
40.08,45.39914175487591
75.64,83.47723212810095
79.96,77.1331493167183
92.88,90.15631146638393
67.31,68.43188588526102
2.59,10.784868573361425
5.0,7.764429373461126
44.1,44.65708116877759
70.37,61.115320047045195
72.08,70.72393593072826
51.98,35.72978114845751
70.91,62.721093874010585
69.34,58.329997664559556
91.06,77.72167916565233
21.13,13.230542998959326
0.0,0.0
97.37,95.00013664075978
66.42,55.90873877873112
0.0,1.4869684537698966
28.86,34.588588291190206
25.0,36.56279870013558
69.71,61.58140164305377
67.95,58.4812052726834
79.47,68.76614408573633
15.87,20.23558815237733
0.0,0.5056448003549399
88.43,78.83038369654666
61.14,50.223341353894455
35.02,34.25108656503664
0.53,1.0426392838104128
99.57,96.36054190950331
24.84,53.184447248791216
42.76,52.334801901744264
0.86,5.939822819428695
64.73,68.71161110021895
93.76,88.71219856787118
50.15,61.186117790055285
82.72,61.77336912085359
3.74,12.943847755331747
49.0,43.41768456199821
53.75,23.639379507036622
51.05,47.51240173359399
81.11,56.229518228973525
0.43,0.0
58.19,44.87627891401708
45.45,57.43910034633998
0.73,2.8663044964170608
40.96,45.692670533443334
60.98,54.83638191631918
0.0,0.37413816680544576
15.49,15.997387800712504
0.0,0.20038590722644464
68.66,58.77483272688241
1.77,1.16255582039974
38.6,28.392797661596777
17.53,13.61845322445155
5.26,14.807335963135692
0.0,0.3732538818918397
74.27,72.35995552826861
4.65,18.023113797610794
84.52,66.2796659093905
37.72,29.255183284487334
47.28,54.90961693342713
27.55,43.882544275570524
75.57,85.57658261747486
53.57,67.0482502477555
82.57,81.28770075433604
7.69,2.8909565395070125
81.16,85.00403768824488
90.27,88.10384230341943
84.44,92.1398346325993
5.81,2.423658453698665
69.23,74.4777316680913
0.0,0.05411250142148879
48.78,59.94975719906872
93.33,92.45069554615677
72.09,70.45748898001183
54.37,60.885763556758405
30.65,37.44487195639031
0.0,0.6601155275864683
94.0,94.41106297723891
2.6,10.404750771247572
33.53,27.386809388592376
19.64,24.340748683850432
37.03,56.17495354628623
35.34,39.34863249917262
90.07,87.58512753345036
10.0,20.7068369834475
45.34,64.86422944899847
77.05,51.165170534802286
51.96,43.19310410926327
61.1,53.563817606104315
80.18,80.38979032140048
86.13,78.18888137315945
53.67,68.72543620163914
81.89,83.7336650453059
0.72,1.3219836952375934
0.34,2.1361097413871883
51.49,55.86113226571271
16.09,30.66704462213222
40.58,50.499947552482965
42.16,60.542886540532834
72.52,67.28505496597316
3.09,10.1285790272625
40.82,43.242542476363
69.46,80.85203127689982
83.82,77.53774181949844
47.12,56.78760430977578
61.45,60.12653777961426
31.65,41.26693110748968
58.62,42.397602170473284
51.21,54.06644162060342
83.56,83.35859047366789
17.12,27.423853603337815
22.86,20.56985854687968
59.77,80.30356835825035
37.01,50.58547458963288
75.0,76.13992711521874
22.14,29.311760310999347
41.38,50.32344637026084
55.34,73.44902321745822
81.82,78.75971204890689
69.05,61.43437223347617
4.84,1.507401209426477
63.0,62.03925676656497
30.63,23.725941809192406
75.53,83.2931252573719
9.09,16.10971250174303
86.49,75.77269639639785
34.44,45.842329635074854
9.76,1.975205959930664
10.77,8.980839921178504
35.71,48.84778096452619
90.38,76.74857230890258
10.42,22.350747252437834
62.79,51.72143487864223
33.12,35.204636059943965
37.44,42.43398105665837
22.05,20.18764153181281
75.08,80.78840173068795
27.17,25.009659032980153
0.0,0.5629230356719551
50.83,53.72155110152437
39.56,48.23499593657385
16.95,33.0406236146237
84.42,63.71231683361959
74.36,60.79843435635465
82.04,77.03853901621645
50.91,41.109216435187875
5.88,1.962152252891249
68.52,68.40191816581316
37.39,51.771094730631006
68.63,67.05904621646994
83.68,82.28604225129631
90.96,89.96676556824774
40.59,36.25526838429769
89.66,62.9566203280463
80.79,72.15657364999778
84.24,83.79682836519879
94.29,86.01963860889545
12.74,24.297113132997893
69.0,68.04230390562302
0.0,1.9547326926682609
30.19,41.21424156888884
47.03,47.99483805288556
40.68,47.06355228163465
10.98,18.650966196807605
58.23,60.78036257200111
15.38,14.52670371121274
72.66,53.97636324004719
43.83,43.93370891255629
87.67,86.91039231186986
3.31,3.186100569684661
69.35,52.99275360470015
37.17,28.974563778127063
53.68,53.88736102404288
74.37,76.5848000962627
41.57,51.585977729815845
71.91,73.92714605244637
90.16,83.7504843513981
86.44,81.55953725221667
42.67,47.32868797494168
0.0,0.3295642916363407
65.82,76.72691045630825
34.92,18.78056603257821
87.64,86.37441902079492
58.95,64.68840901627385
81.82,75.53073594510592
2.78,8.998830905745287
88.46,86.04505164201682
80.44,76.33999633481575
60.83,59.49905123056596
2.94,3.747802335709617
50.0,38.913697446063026
34.42,58.5076031421325
38.71,62.296980722775956
44.38,26.211524044888986
59.44,68.68611744655544
95.15,89.16463658813474
54.19,58.87915531387724
12.0,54.22250980024188
78.21,74.93857467803745
66.4,78.60686764232159
80.18,82.60945098302233
92.65,89.19430804452519
41.77,22.95748116605323
77.76,75.75011036832969
17.3,10.606127371541236
63.64,45.85068014052374
13.86,19.811388566152512
78.88,82.96408559254695
1.18,13.562144570609556
87.02,85.60936466076684
92.41,88.89418393973025
44.73,32.03844897971966
32.23,39.934104892394544
0.0,0.4236779377128236
84.42,85.6211974956197
51.24,54.639523228481906
45.1,28.384508918001142
21.69,25.637469806106818
28.07,17.75612520145099
65.24,57.48767038622175
85.89,77.32116104777681
36.91,45.639421517774146
0.58,1.2058895178446933
96.25,95.29100573119315
7.41,17.061396273308354
3.21,3.2788921482707285
33.33,40.77313997499095
66.09,75.42781134258578
49.64,56.1942871630891
90.39,78.33082295394837
69.88,77.09400938778175
60.27,52.646096074424435
68.24,66.37928467621386
10.0,24.68205205776487
74.39,70.58643993878974
66.01,73.41561365273384
82.04,73.5121777643653
1.79,3.414171735061581
0.56,0.2865898248962222
54.91,64.947254255934
23.14,29.260056160494447
35.42,32.11533873249386
74.43,66.8284159297817
25.53,22.912801637024653
75.36,61.44670835676825
2.97,1.7059842958240752
58.21,72.24356292652018
64.52,57.53396072321711
40.0,33.55975161074873
85.25,83.51279222375568
2.44,1.6486191084549957
61.1,78.05425781803785
17.67,14.438508861359503
72.82,75.01923230470472
79.08,55.061891287455126
43.27,39.34863759525289
31.64,36.13816070150365
5.41,2.498507896123535
12.21,12.484622931951076
64.04,59.791324630241924
33.33,37.686917947664554
77.35,67.15717802955643
48.31,70.03934419485758
0.0,0.2163576725890672
35.45,31.619379590500266
71.37,69.67170240894445
0.0,0.7173978508481696
60.56,50.778944458661144
0.0,0.014639728406379619
41.03,53.83561342555399
34.17,73.34721776527778
68.67,40.5606166221835
26.07,32.26157194518846
4.5,5.042239632917271
66.3,53.75767596731782
92.84,92.48648169527331
83.23,78.47401163267527
95.65,88.15242298003079
49.64,44.028944165094146
0.0,0.38759761391094694
0.0,0.18066015197567967
5.37,7.188061746740524
37.23,38.74167011803624
86.34,87.43207663463251
0.99,11.223151331808976
88.33,83.31911264010469
66.67,61.679214531895525
83.82,90.7431919285369
10.57,11.137906056006385
43.53,35.32112749266951
0.0,0.0
93.0,81.91633237677955
88.39,85.6070036021992
55.98,44.18151924926082
76.77,65.40962835466992
14.44,11.915339699291582
58.76,48.66610146195985
4.73,3.7616054318411973
70.34,67.45102574879523
0.0,0.4225375484797389
46.78,62.45588405263283
26.42,37.71328849450507
75.23,71.31938349118874
38.0,37.60991608974265
39.71,41.000819023424235
15.43,13.471083528006384
36.21,62.49762840233556
74.42,70.63183417006363
90.69,89.76705326567874
75.05,73.41089648665127
1.32,0.831890677545993
31.34,54.235320913864534
28.39,41.59405343995982
0.87,2.728982082006876
89.69,93.53247873121533
0.0,0.4981317368370846
12.66,78.17912132308098
85.63,65.70531853371399
68.66,70.18000369773716
21.43,23.446575228193797
22.89,27.74548488789201
35.75,29.433764325480574
91.33,87.41582271802339
49.52,68.05622399715973
5.52,1.575482238338751
0.0,0.18186517900857593
7.94,6.11255718549104
6.52,23.88783264456837
70.28,74.08415852545257
72.15,72.67570011760937
42.28,42.1435913692551
77.36,80.7261888887317
44.17,56.946810587530024
13.86,24.10254062644078
84.72,67.83661575529642
60.76,57.35930814485415
24.64,21.208064603522498
84.08,85.44889885446946
45.35,31.56535532494029
29.69,43.918700864558694
14.93,20.625499776089445
25.13,40.58707986741194
0.0,0.44633084398513534
13.39,24.37116514824624
49.14,43.98985882013325
72.73,59.07879639890563
52.97,68.35126656805117
22.75,7.453309591104129
16.99,35.95103968681107
76.64,78.0191697867995
2.27,15.181748933929462
73.33,70.07265425639696
73.01,65.88492033082538
50.7,51.75362898845505
83.61,86.21819855019102
0.0,0.5231724453153339
34.88,38.35756420257187
69.53,48.52452235231016
52.53,39.797581619499645
35.71,66.9836458180854
77.45,76.27219938003728
49.23,69.57270635662809
67.9,67.49176215548934
41.53,45.62034923846931
16.76,21.48302517427911
62.0,67.98118093277061
91.8,69.23216670473369
61.54,50.68555488005381
21.74,24.18018340240389
63.16,61.298679746181065
27.87,31.360236956601387
1.57,2.45356365259173
41.46,55.193123807133425
72.94,77.90323604377431
71.88,69.00572542920474
53.7,75.72964300978255
84.91,72.04225671052909
0.46,0.6164727873787982
6.9,8.466974662800569
71.64,51.09369312996219
31.82,37.77372746390293
78.29,69.61956077216917
25.34,33.57891152832177
13.1,27.247680838596473
29.63,42.2692989939093
36.62,33.337708663117446
85.09,73.71422635020588
61.44,63.25300109103388
62.96,47.07457558198647
75.79,71.67149339608977
33.85,32.439483509098096
40.74,6.796511327081144
30.86,44.4337072300351
71.83,81.79938607321964
14.29,21.920039843610308
21.84,21.765875473929782
37.42,26.409012301465758
23.66,31.742330639670836
0.85,1.5362232691177267
0.0,0.108151261501194
3.65,0.7993452782998005
53.01,66.5656099463483
85.49,81.26464700535531
63.27,77.07479052951662
57.55,39.87814971966521
55.09,62.90648763767607
41.57,16.80713147792749
69.03,80.54028415177346
78.12,68.36017590888125
6.25,10.064163219599587
25.69,44.19206678499979
84.21,81.2172832547226
73.05,81.01207370603824
45.4,48.79154324923518
99.36,83.31276815859684
96.17,79.41308712455204
38.46,38.401521505479636
44.44,52.72221034734512
57.53,66.57081938413877
56.27,50.224937559853316
85.23,87.68823258403151
47.1,60.07384981049271
12.5,18.190947533338335
51.22,46.87554009539081
4.52,2.298564777798084
2.3,2.6487358757486623
76.41,95.94832302966356
92.82,91.25372426163462
56.02,52.30317227658061
87.95,76.76732828108155
33.64,39.332131996802204
41.67,52.144911817652506
87.31,85.25979962436139
64.42,62.43681305542194
40.16,58.05629600317766
14.74,10.754020110387842
83.61,70.53513126824635
34.07,50.06347582727459
88.14,89.25037920412129
90.49,81.41428056114997
86.27,90.3782318281965
83.3,81.270226140231
47.92,38.143075945242366
61.25,52.512570091168065
77.58,60.923813476807325
26.09,13.1472166350105
64.54,58.34067717380144
50.45,50.92606093920464
68.0,64.12299366687398
8.03,11.393337650023675
89.81,68.87927868761533
49.04,57.09770697218914
53.06,46.01283459016081
60.67,68.78971522137648
63.21,61.12681490440331
86.69,86.62926261156794
74.91,61.13322350307132
76.74,72.21659742026348
8.81,16.41459816440643
56.2,47.342624154084845
19.59,47.05226628254811
15.04,1.0540985632041788
74.91,53.457313770425735
77.49,76.18577168601429
14.38,17.082318100728134
0.0,1.1339089496304746
92.13,94.41122434632827
76.45,67.1803172197131
54.3,55.95359025084266
0.0,0.3767902310458101
0.0,0.27595279962099717
12.24,22.16288613826183
17.16,35.58985157570751
25.78,48.66591229835457
43.48,46.41184258902406
53.72,52.672553240697745
0.0,0.2920133295686721
56.36,56.63326555172257
3.82,5.679555598684413
70.12,60.62678953236364
31.47,37.539309120360954
58.33,65.96482586118627
84.63,86.70679942995962
61.09,59.485829214819624
0.89,1.937355475153387
28.97,31.972434616440573
82.03,84.61420581252155
58.94,73.58058444136331
42.28,32.67234627227943
9.27,6.011465399955991
68.85,60.36187594172491
17.16,24.517041620185665
54.58,81.3416291091929
12.5,79.00941729821331
0.53,1.3763466982141583
80.3,80.0319350667508
0.0,0.3831007266270723
32.07,35.43774283276431
59.34,50.85940731514154
68.29,76.97077323330704
73.48,83.81803972154512
38.55,40.70964256307503
0.0,0.20234573125614835
0.0,0.9515785113360254
39.86,25.53772955356359
25.0,21.447138334356815
32.14,35.93161313778057
34.63,33.799129074634465
33.33,47.19314630017848
85.28,85.1061830602827
88.76,89.88422691875122
75.55,75.42699355932162
75.0,69.75262960358086
9.38,8.287844449636
68.81,76.21591605194092
58.14,72.15905909369884
21.9,23.134204854189324
50.0,35.26818507218403
24.85,29.984798453024656
30.95,27.06407586545255
68.75,65.29541967281357
85.02,80.96767691913291
4.29,2.72045487972403
75.33,57.14098918131742
0.0,0.08941719102811044
84.21,85.3951248435849
64.47,54.61175237808466
54.9,42.957335068722806
15.57,9.077835082916577
73.51,62.76942055056297
58.33,45.71417693364167
2.04,1.9414734287245392
0.0,0.0
61.75,78.77365031732393
55.11,75.50341942047638
90.14,61.35475557422663
5.56,3.1693433139555656
1.85,2.49524827325894
47.4,50.058769630797286
0.0,0.26081428948936525
20.0,6.712435380008056
79.6,82.03371899915864
0.61,2.1703297804831037
33.26,38.74385204104848
93.53,75.06138166766722
1.94,0.8346123923762828
50.31,42.0994960399387
79.64,80.79864211999437
57.06,58.65720204412392
88.54,86.17644574564402
0.97,2.008509050202304
3.36,2.6296872600041246
30.38,36.02246924737304
3.87,0.8976520033760512
69.13,70.7328813068291
47.06,64.44175829016962
0.0,0.6515913415883936
76.4,71.59573695319554
100.0,81.3423732065274
53.58,52.11256412928302
31.38,42.600629720615764
7.32,13.141171189199117
37.75,37.468984019582386
70.71,77.4769964731971
19.41,24.461663755438412
73.76,58.37207046375514
93.19,91.72384155365056
7.14,13.727166974841978
90.0,86.40527219763342
70.2,74.41172627497377
39.21,62.55809415054823
80.61,74.36346488225438
58.84,57.86192259669405
41.46,20.560792058402164
0.0,0.29320267006071704
100.0,72.63245211815932
28.57,44.96005259037238
0.0,1.6764990688014874
18.18,29.06990860883227
33.84,41.72981367916739
48.29,40.71050731326108
7.17,10.543650732456667
72.33,81.79311515862207
79.45,83.58821536120942
47.19,38.285261681257005
71.37,68.6099592973145
61.71,60.144676895026265
0.0,1.5674785988225903
51.01,79.47112624728878
74.93,71.67273623760333
0.0,0.4977903356639159
74.44,78.60793515816947
12.55,15.10649440627015
89.39,90.06454045966406
68.47,66.53016446197532
65.53,63.25628729701749
38.79,46.11994280576757
80.07,86.32105094443803
0.0,1.6488093899154326
21.41,30.117204034745583
83.52,87.59677966858983
68.14,80.39029905700839
42.67,28.042668521494523
80.66,72.78186032609142
38.5,52.46510273380302
29.62,38.388188988395335
63.29,61.232453830294325
85.85,87.427980169799
69.84,70.40114837127983
74.61,74.83190097040028
90.32,82.84404086723443
85.81,84.73223739697215
35.45,49.61832984275881
77.27,71.19018017797463
83.08,67.59792497013522
28.95,22.10763280757535
6.9,5.832016595364362
68.99,62.472720376459336
52.98,43.805136591592095
37.98,48.96639871378793
64.26,75.60169236374267
7.98,12.13421795655281
26.46,33.90497324207421
0.0,0.0893385349614803
77.49,71.29777656748786
0.0,0.7956148835309939
19.88,4.844537709320201
77.99,71.40961239546273
4.23,21.518638153794356
71.39,71.57179316227646
8.06,11.911436520969337
2.38,5.374890075919939
74.35,68.87827574805625
99.42,84.14046593650515
63.5,52.06345422999405
32.14,35.781024060650765
2.76,4.27999230947828
12.97,22.990833456900532
55.13,54.749364500442645
6.25,12.210751751194362
45.65,44.9352982674446
2.04,3.187245732050331
70.3,71.41297173954281
9.64,5.86393195641812
88.39,88.86771960628882
65.48,43.62558972338124
21.29,54.210283144103755
39.85,46.649303661317646
95.71,94.60363311483094
2.78,1.504756701096129
0.0,0.0027121563377089314
87.6,86.47898304942957
78.15,77.98642198463955
50.0,60.40679590282279
35.02,23.991009092685665
77.36,78.53997710083293
12.14,16.51638266167754
50.91,43.88103643092825
70.25,63.04023832172451
40.21,28.082287913459062
28.7,29.93251593823624
16.77,18.673824557252125
64.62,70.77694861198324
81.13,72.888689221769
72.38,72.19108025961896
18.88,10.731791749512187
1.81,3.081733629582389
28.88,19.52849424181999
64.29,55.97517678283084
40.38,48.77494541697638
36.92,40.14447019149711
41.0,42.734014076500266
45.74,44.48391175896345
77.41,72.81383698117202
36.9,21.193353801925266
40.38,43.74945012305569
85.62,71.91437020138063
0.0,0.5134945624472524
6.75,26.2711985247318
0.72,1.9744863886860735
64.29,42.21447359010234
78.26,80.47587614784715
91.81,92.22067227424793
52.31,54.335982770205504
78.04,76.57263040364546
45.5,40.20084400117778
36.02,41.96380156498766
39.81,46.960800697353676
45.62,32.86687085943665
0.75,4.924504210940702
0.0,0.22054750143137375
70.27,48.47007011306546
10.88,9.562621203810119
13.85,9.806053747391058
72.22,68.06724999344995
42.2,40.02671156221959
0.0,0.6366334993242138
27.1,43.45411019508418
67.01,63.46810744515935
35.25,46.9348341580669
79.35,79.22804890576944
10.18,18.922978018336842
86.8,83.17122962849704
5.19,10.110013427372545
42.49,45.64059209552807
65.9,53.83458778350676
0.0,0.7751052888397603
45.59,39.889657490947265
0.0,2.8460667416890724
84.35,75.7355843547912
76.6,64.16086531264722
71.54,72.65994875241896
88.95,88.67392438127732
37.16,37.21004968243263
99.35,92.85744004051755
40.67,45.89665096999477
65.79,60.83564264540764
90.86,90.59583398556738
2.34,10.11669306306469
84.35,79.01953611149278
89.5,93.60234379908458
83.26,79.87766522243047
43.17,49.150430563929596
70.95,66.79499639649826
79.08,71.87225902442327
28.15,25.22971003348935
53.99,65.31237676386108
74.32,66.93993804526063
63.87,57.42681437383436
68.81,67.21318280931084
28.92,24.451455774062882
0.0,3.1306962320531784
27.15,23.583445644859424
84.49,70.3314354070958
6.25,6.450239802206834
1.87,2.9169991574551726
69.17,62.91929866395249
25.26,21.883550420312883
95.45,92.55266141979018
60.47,39.25882252409664
17.26,18.539052818559743
0.58,0.7001526461436273
0.61,1.5017022243697926
69.36,63.92186127879059
1.89,1.7543318189428236
13.35,18.578330108827213
0.31,0.6821986918829405
80.7,82.54736370061869
70.15,67.4066188578275
52.78,56.16636141643619
0.0,0.0
67.96,68.60563796686871
85.16,80.8656507464338
42.62,36.47066820331266
33.33,42.38916648297341
100.0,98.47876501798864
79.19,68.22271459148544
56.18,55.047076878618405
0.0,1.8551125955544456
17.22,24.376980192675457
15.31,16.61425177743329
66.25,55.835733245770825
100.0,82.8716161296554
73.17,68.3728280467351
38.98,57.34426272947429
18.3,20.144503095851093
60.08,85.82041313909528
76.67,55.71319780355828
78.79,78.43509542508025
0.0,0.06351673658411303
59.78,72.80391149409587
42.02,21.0957950848422
71.94,67.07668702594847
6.56,3.355310215787886
42.21,43.782130464497705
67.69,74.08996422525458
97.48,92.83131097944138
0.77,1.0276388850113505
32.61,33.48068296496737
78.72,76.2148220179406
84.5,84.34883140233418
33.41,30.369434578022872
74.4,75.32031243375644
64.83,62.732188044310554
77.01,76.47064340483108
81.43,73.39397093125054
1.52,3.2719619747343427
41.27,38.99817819787322
77.13,74.9090650193693
70.65,52.36370812195261
29.27,41.71271250149277
2.88,6.040945874160391
72.85,59.70671485019187
70.47,67.93379592455247
0.0,1.6534435002107375
10.08,13.885831961487094
86.85,90.90110982336292
89.46,80.24866496176702
52.08,41.073662508599014
72.09,73.84046223462671
71.51,81.05521182777477
87.97,77.14208134333404
76.05,83.0885014845861
51.35,69.3617017895086
7.37,27.753211679060414
72.9,79.09567410997151
1.47,13.099018368008835
67.29,62.163525623626406
25.83,29.523104380342353
68.42,64.16136091558946
68.79,62.210073550647586
53.8,55.05739901972438
14.04,29.8950944644302
36.21,24.902306336364244
13.84,32.14747708902554
26.89,37.49481418210083
32.81,44.07372402638065
73.58,69.57215947753573
90.35,79.59879098921239
42.45,56.019424131918036
67.13,65.5206087333729
3.08,13.396064817333329
84.72,79.52234004062508
42.98,49.750200136095735
87.61,81.98053781248109
0.0,0.0
74.85,74.14996785365796
78.28,80.20639110943486
29.37,33.759681389126385
48.28,56.76816213521966
0.0,0.3648906339381606
94.0,78.76081999781772
0.0,0.13171070562385243
21.88,33.18635407218738
34.75,41.46430340831984
77.42,77.77603114557628
18.03,13.262711881180646
62.02,67.26869112649756
90.48,81.51260555052761
24.12,20.178718272214795
54.74,56.60810554767808
13.79,13.510020349043932
26.24,17.398446280632513
0.0,0.10610063507542825
45.31,49.58137184727708
0.0,0.5970362257552476
74.68,67.18819248593537
85.45,80.24624419504491
68.99,58.45623231119216
88.97,88.65371995340129
0.0,2.6978372538149293
82.22,81.5191268050057
89.87,82.30552224235306
53.19,42.00502650361712
4.84,3.36850246312313
28.79,48.43767604163714
72.22,56.89789000348803
50.98,49.67178487935757
94.62,94.02879663035537
82.43,69.03612702274438
31.68,29.06666344875955
20.11,25.458316682524078
50.0,41.87708109001318
63.78,59.230187428490105
54.49,67.25419339964758
13.68,10.433353856645622
24.18,15.803142480809381
86.9,82.33766251732868
77.03,76.69516515720238
97.42,93.66411773346876
77.45,74.99764964158021
0.0,0.1882565243120481
11.45,24.77779496535301
22.7,22.15567092770331
30.3,23.666632057378326
82.47,79.27274896988385
47.45,36.66457260172228
89.53,82.93741287627564
67.46,66.15541741398035
30.07,45.067583241061605
60.33,69.76494345851248
2.12,8.79228226237746
77.91,67.93260047879764
15.61,21.040887657860623
0.22,0.4388104214473483
23.41,28.115603774269815
78.18,80.04570495947877
72.53,66.35287731544392
20.93,73.44479196901486
40.41,45.87584203126054
89.86,86.88929862929758
13.38,26.45312365790043
66.59,63.26722309906833
13.41,8.226852163938998
57.07,53.69228378175444
38.22,38.974905718996766
0.0,0.47584156375916203
35.94,40.125009996516404
45.76,45.09109948439578
34.41,29.834773083369726
43.44,48.14333984402461
6.15,9.450155767637739
38.89,29.220290629384216
1.23,3.6530346127423763
0.0,0.6874606104165358
18.83,16.84114699018162
0.0,4.652580933126205
100.0,95.91150449824522
94.55,94.51131360771126
40.0,23.100290376489
17.07,10.48087124439846
43.05,66.15229139279434
16.36,37.49279199875314
72.57,61.49465523968485
31.84,11.602966278304944
23.03,36.523178376485774
85.43,83.05908612449993
50.59,52.0210443973076
79.41,70.98962492192786
51.75,56.79052456121173
83.19,80.80581519083056
68.5,70.68485766390656
82.76,79.00538740161795
80.47,69.0526487339176
22.22,49.62195564803147
0.0,1.1573724429024776
0.0,3.3887644254467246
0.0,1.0117455730942528
1.12,1.1852645797103152
0.58,5.408408356269213
91.85,63.564997638259534
70.08,63.93342002704822
73.28,77.78680852827566
91.73,71.3144554857966
95.75,93.67893350744677
58.23,51.23886243558793
64.69,69.03871334985833
34.34,24.330497503600927
34.97,47.98526606862054
64.03,67.80517308637396
54.13,58.58403815687044
66.26,56.85729399391217
0.0,0.19947223648264692
33.17,47.16932976566389
53.11,62.872278168150025
77.26,75.76752075321333
16.07,30.986537458656592
39.29,37.87036127008633
31.33,34.15759227087164
27.05,20.734699998757442
75.12,59.271064225271665
10.85,3.330544144325721
51.72,60.009926206235846
62.46,68.38039159749935
86.93,89.05168617209675
74.78,76.82742720962078
76.0,65.41347203336106
84.44,88.84582130364552
12.9,17.76151320372805
13.56,35.9168828470986
87.29,75.25880307420354
5.71,7.189646281329842
47.88,49.09222994243694
59.68,61.87205595349851
61.64,70.875305025948
69.54,65.45017139313492
55.07,62.60152085976876
0.41,0.19457723248802275
45.78,45.165279226908815
0.0,2.9131281556986606
94.13,92.15595252699246
41.42,28.721985843248643
34.69,34.71931448379019
0.0,0.22764968875884725
0.0,1.5438441788967547
7.06,4.6259200249189565
19.27,23.264751216392906
92.49,90.46390452949703
33.33,42.46195927162487
90.97,90.51949928082719
66.67,49.617455600816555
74.83,59.67739460278353
73.96,75.58065533994798
69.57,70.12946173422286
57.78,48.67931252538198
1.45,2.1064354279797777
0.0,1.1208560484618075
93.39,88.38005877753224
92.64,88.84939674118777
33.33,27.24046248048715
0.61,4.540378735678604
59.38,56.88399482270729
67.26,46.17054554898349
16.96,18.51304050082359
76.57,84.23381043616811
86.54,83.0157256750062
20.49,26.151664967150754
0.0,1.3941376600228896
0.0,55.09931095550689
18.97,29.082156998914844
12.84,30.571317136077187
20.0,19.495305420006275
0.0,7.662627290924808
66.37,58.70370498910736
77.12,82.78695405821824
12.7,19.72998080568801
36.84,53.34786503734688
31.68,14.168376203968517
65.52,53.617244787077695
0.0,2.319333548291071
80.4,84.43915439875785
28.07,31.912064814393567
55.53,67.64404576446304
71.86,66.92384530903117
35.71,53.39720603777964
92.79,90.30979488109506
51.94,48.65941527100026
0.0,2.27662499068978
83.7,92.23702868240797
34.42,28.703323221459375
0.0,0.5078343832286467
89.54,82.44748196392288
0.85,0.8409988134420235
0.0,0.13546963968166717
78.68,82.62995454887302
56.46,48.05908177426663
86.42,75.91065582508392
23.08,40.13223020131823
23.78,35.10594361316863
4.41,1.2919798088114656
0.0,0.0477640743510373
75.96,73.46623386780584
37.24,39.505345992395085
41.4,44.25489659369212
70.83,76.431684977989
82.12,75.03611170226947
83.33,75.73172485247163
67.87,66.94268164635008
60.65,58.49131189842733
40.24,44.2018983184122
69.51,61.572375722614055
4.65,2.445955910083813
84.97,71.85257094969562
21.05,53.72555055629182
46.89,43.0780107736465
78.0,76.06212087667718
3.37,1.5478970429383603
19.54,15.22693876917079
34.18,60.427691794322726
6.98,3.0977734438654747
85.44,79.12309310684275
66.99,77.47477045241939
88.82,85.83550412401149
17.91,19.623071916786575
26.98,25.936989754037437
25.6,9.84282042372292
80.17,82.59465163800056
0.0,0.5962725136472359
32.87,15.735969506503757
84.4,79.72782743351988
93.59,83.5276770001121
19.72,54.26772106033615
0.0,0.36869014060497785
0.0,0.4640320100474102
2.07,14.526996429706772
