Actual,Predicted
22.73,20.559099488903854
66.21,66.31677977572024
100.0,72.00199283047026
72.82,76.52968362457342
1.75,0.4105450925513525
22.07,44.72850389415315
0.0,0.3468944533517061
67.65,72.7562442901707
3.96,4.223843482931493
0.0,0.15156506118470855
82.56,63.67828997742171
51.35,38.87775269258964
88.43,85.19782695113521
93.04,80.53474329042646
70.18,73.55417614561681
91.27,81.4646405818769
0.0,0.26991825377339274
0.0,0.924944368725002
42.11,30.46628766672721
68.28,46.50308871739613
8.07,8.077628286522547
50.92,43.017833922136944
76.5,64.37180673385173
0.0,0.22404351295052635
93.58,90.34379152298777
11.81,36.4086788323539
0.0,0.526219222625402
40.65,29.45975625152697
63.01,78.23970592926572
3.01,5.424849590456627
0.4,0.8958076570002629
0.0,0.4351100741649711
32.92,51.694584267189036
1.25,2.6691322342721313
91.41,83.42021785875127
79.39,86.148385817299
0.0,1.237589162003099
94.33,87.10993815099128
3.24,0.8811570123488558
52.52,61.04918745254332
55.7,44.51393570112719
0.0,0.2615441057850507
0.0,1.965139442984761
0.0,1.434240943744476
0.0,0.9951826166451538
91.34,78.32654444474935
0.0,0.32231541800717783
79.94,64.91327612300552
39.18,46.476989939397896
3.33,0.27014831975102693
49.33,43.64700069414791
88.01,88.62280157364916
6.44,19.8687681611571
52.84,52.70457994332896
85.37,81.69410149120031
40.17,57.62227934694883
32.08,42.98196618763256
42.07,58.52120853026654
81.54,82.45093880234626
31.3,39.47112107903733
48.13,42.061418700326406
74.51,71.69261479935156
58.46,66.93033245903065
0.81,0.4925148002575331
62.99,54.3812311513896
20.21,33.89370717785565
5.58,4.9666479566412765
1.32,0.24698892551282695
73.9,79.19164606664722
71.49,63.63964343720765
47.46,34.20722085819625
86.12,79.66441774402949
0.0,0.3915305138205061
0.0,0.5309763478383365
0.0,0.7209001840856367
0.47,0.671210321187625
67.79,48.759566869226106
28.0,19.690235575438283
6.9,9.575666649712376
41.77,44.141261913159596
63.53,49.68327850441895
22.22,22.75332860026696
34.19,24.879493436094126
27.65,18.22214497080318
12.5,44.228481342121675
79.86,72.71533141214559
1.85,13.819101141740477
79.0,71.50007350384494
0.0,0.5453363807520566
39.06,38.753275203069585
0.26,0.2986766451467511
50.0,60.30463289745781
0.0,0.2505340912337016
15.85,30.40775194693599
21.68,23.801725624243446
39.48,37.113438258407584
0.0,0.35810062973009754
4.03,2.121810774678798
1.63,5.1132540104371165
11.36,9.893430190425867
0.0,0.32392463090161566
0.0,0.3225634080782297
25.81,24.761986965700824
44.13,37.94455198502965
62.26,55.816466191372875
48.05,41.81128489029455
1.87,2.7605811187375227
75.79,68.64015918419366
66.96,69.72178011600982
0.0,0.5049531193191861
72.35,77.87989758973926
44.09,48.129086380717354
14.69,10.192314590152915
0.39,0.144170152138521
64.0,52.42205304652932
83.86,71.88544671632305
25.66,31.17682482062077
86.39,79.82968552579733
35.43,48.09842377421692
8.66,16.974933864583402
73.91,69.02796382384916
5.22,3.0939209066639877
81.52,84.50524703822458
86.08,84.00506101792563
8.74,17.409566747552898
63.15,64.39140597041053
68.6,76.29852892657253
0.0,0.5616656812993307
2.25,3.1816382489464856
44.67,41.240059443820975
41.15,47.024851374356764
60.0,58.427230073259395
0.0,0.9187081277923094
82.02,72.48201440441248
17.5,35.651230787160536
79.75,69.47064148367387
1.34,0.3001542917813372
48.38,59.150209617146956
0.0,10.66510791560773
66.67,48.49467982709358
13.25,16.197263788102177
0.0,0.011032715032741305
50.0,51.747481294967194
68.9,74.28436209851805
18.88,20.68175855609365
10.48,24.606105310127827
8.7,27.179737299398948
77.78,68.21641120050967
30.0,15.782760397748943
0.78,1.046909266911302
75.36,61.043337537667895
42.04,37.29596421643326
0.0,0.23799338899957753
50.9,44.82640454952373
53.47,73.3715102087431
67.8,71.99103224022774
90.37,74.5775655231549
30.06,38.21165014062252
0.0,0.30504059405272016
0.0,0.37855230328492606
35.0,41.98594755150337
0.0,0.23590611887096102
0.0,0.4966299408278066
36.11,34.71978713839088
68.91,63.671061644128876
5.03,5.091927731506921
40.39,51.4833133806191
1.11,0.5840913245152238
90.75,86.82065475076654
52.8,30.972684671528917
59.67,44.46167651975655
7.69,0.8137356685438164
78.98,77.16886886971123
20.0,16.992059445798763
75.81,57.242927837284036
43.44,40.918513350864856
1.41,0.3080823086335272
34.44,44.17267614234162
32.02,37.05511927456119
71.93,69.190491685675
0.0,0.2561408659525847
58.55,63.97262821835868
6.98,14.61941365310551
52.21,55.30558020831916
0.37,0.2794631201954396
28.3,49.07847827619469
64.81,52.49280600045056
60.19,67.15969882854148
25.4,39.44778087051705
83.47,72.59729141508228
5.0,8.978156471561396
15.56,9.143421628068563
59.88,37.22533349585679
0.0,0.2542021447162842
2.78,9.565158216299047
68.18,66.96024013077098
65.93,48.903373306401114
19.46,29.785863733366593
21.57,27.288149949254517
0.0,0.5334019968102464
0.0,0.4012900159035085
6.73,19.461245557656973
16.25,27.456623833294454
7.95,11.418827570314471
72.87,65.05889694816169
36.94,38.330682921130965
1.14,0.39314794969244193
0.0,0.6329539383134014
0.0,0.18933161246769536
43.92,44.853574043097005
0.0,0.49669663344311726
0.0,0.36465172338411445
26.62,18.011908779682493
41.82,45.470025899987604
0.85,2.5066119225828047
0.0,0.5716020601748945
85.39,66.44954801641569
16.07,15.75752189350434
27.36,32.50029223989369
0.0,0.12442252770866097
0.0,0.37037474808701654
23.7,31.334133950480357
60.42,65.29258752362075
15.88,35.63819476115318
94.44,73.61959406919091
69.18,77.3105557760402
0.68,7.051497138494799
0.0,0.2313647412548059
0.67,1.152190186784461
0.0,1.6371858076270758
62.58,48.347724300722646
5.41,2.3167655953067383
44.19,47.644734652390866
0.0,0.27362842475372007
70.05,77.98230732095304
1.48,3.458449395832023
17.65,28.026887416425712
61.43,62.10489966787142
53.8,62.05031166049982
0.0,1.0072313930844363
39.31,27.751567536380627
55.08,72.65906904638994
59.83,69.20149074991406
0.0,0.9242088263768881
60.26,50.23910734777631
1.21,0.9705581364541832
1.39,5.956053504700184
66.39,70.245934342826
95.89,80.1598832390305
30.0,16.676091364007547
6.25,51.09543107261911
47.09,47.70938544186882
0.0,0.2669174197055693
85.27,75.81103455093407
0.0,0.4249653464046885
14.13,14.594461842541643
68.82,66.63623392675892
23.73,50.761848932769816
63.97,63.81350627789125
61.44,55.52217576025778
81.46,78.93526318366702
0.85,0.2730703859248458
47.17,43.73853091798178
26.37,30.36139315809356
0.0,2.122724151598532
49.45,42.44125625211173
3.12,0.37945977704419964
13.58,14.589642383778033
0.68,2.3058243741540227
0.0,0.23368644797323151
36.7,48.68791101899026
0.0,0.4520490728398441
26.09,24.10858376766791
97.13,80.77168092453742
72.67,73.65304672522431
50.59,32.96378945643101
0.0,1.7267781328656926
34.01,34.454974248493514
45.58,59.1914510133652
42.99,38.31507772298964
77.83,58.12399934894707
8.28,2.4354367704126156
70.57,71.80535018659695
34.42,30.1680774249246
87.88,68.82825300120177
44.74,47.53965825662706
0.0,0.5098977310366097
47.22,36.43309252552747
1.65,0.12820774666368145
47.17,50.03200098258702
0.0,0.4142223300142065
64.26,53.461709320486435
0.83,3.208128066029256
73.3,72.45672949812968
0.0,0.48947734968710954
30.73,39.615674664645
53.85,64.33908522800138
0.0,0.18196370366920814
7.83,19.7124528902061
0.0,2.034336849142742
77.21,83.85420605099694
33.61,29.939956162383833
58.77,49.915039537924386
83.18,84.97642695037054
61.72,71.77910596492283
11.89,25.41803954438841
48.12,42.766167593723175
40.62,44.403741990631794
0.0,0.4691361881298696
52.27,29.256140279588386
3.85,1.2715724477728252
18.83,35.22557873446074
79.01,70.8893177472571
0.55,2.2511994256746384
42.31,56.40265684287101
48.6,29.284417647570894
5.0,1.9350076416143722
60.55,67.99568115773744
73.45,70.84342643181982
70.2,64.18193413399703
25.68,32.238260928066204
77.78,72.37184147303851
16.67,5.30828658037205
7.89,1.8781164414636577
0.0,0.02210668299347613
0.0,0.3361018411252701
72.46,72.93646287463356
0.0,1.4662554379421646
43.4,37.22004843572196
18.52,25.00965359225604
0.0,0.49969912097202357
90.23,80.70650638963495
0.0,1.3580119840930698
0.0,0.396194980017176
80.98,78.2596360458019
54.0,37.611414423727126
58.18,39.40429905592219
27.04,34.014937219929585
20.65,15.065963428225635
48.33,39.730604689652814
40.91,26.31018856953716
32.31,29.098987408103614
0.0,2.154826707841047
29.35,41.19918771425457
34.07,43.68844735678832
48.66,50.87264175063596
27.78,59.59397186908516
58.48,48.29231031198634
0.75,0.4075782275808232
87.97,73.10260007356612
0.34,0.4309153809758219
50.0,64.77233279876859
31.27,29.438996559372953
71.52,46.405079858984685
0.37,0.33831768834402
67.67,75.39602719124639
45.05,30.27803031691302
63.64,56.152070412152256
32.75,41.616949860126816
0.0,0.2658936301580684
38.2,44.93072584419151
0.0,0.25276125086648743
66.5,74.89842315252189
86.85,81.65739172571341
44.49,55.97885065782071
24.14,24.172235410188698
0.95,0.8492784207040532
78.25,79.23298425350906
75.83,76.30124036320548
1.32,0.3108764642911024
33.06,45.81495706757794
0.0,0.5334526529083249
53.15,35.86166388388314
0.0,0.3254398680707268
71.66,60.14461596050978
75.6,77.70061775311565
70.21,61.35552440207556
72.11,71.77670355580113
0.0,1.3296129549537687
75.0,75.51652294995912
16.22,23.79007275438984
0.31,0.5781477047623644
53.11,56.213180181168774
0.0,0.5233593396629579
92.03,75.74641444748552
11.31,8.072084265378178
86.85,86.71884867912998
36.03,50.76530659681461
4.23,0.9711163333183316
5.63,0.8848624666323851
28.57,34.074758400225335
79.15,82.4813652632641
30.5,44.925787055300795
46.34,41.041662280907794
55.0,52.62146908685932
2.05,0.8353783156694833
81.72,68.60852136365249
9.93,12.947152879874386
70.44,73.70289805813121
0.0,0.01780512658950888
0.0,0.48725651921759505
0.0,11.001348002457387
66.67,41.27468835615825
38.51,49.926472458578544
87.35,85.47120853303915
38.37,43.86007109895294
41.33,42.484836754879765
1.27,4.32919779911685
9.09,21.90318318777377
44.71,45.60119233135169
74.77,75.14766051465037
52.55,58.04592133629165
43.83,31.448861475091586
0.0,0.3313176082740856
1.82,0.8796866602271406
69.72,68.62950264265022
11.72,19.479151994800443
38.51,35.41862289017542
63.64,65.78149642577148
0.0,0.13765081501376913
45.08,46.487816726244446
70.61,66.26743580611557
11.3,8.726349392890217
72.79,79.73752666707217
74.14,85.78409338870306
19.05,21.443761360280895
65.99,59.30031738206929
42.58,63.551450634895076
13.83,6.037484394351688
15.12,11.991682739431278
66.57,52.01003211570169
0.0,0.17720663301209974
82.3,65.04471335125305
20.17,32.26104897470416
0.0,0.6196217048968591
53.17,49.92663938347399
26.59,40.867770368017
0.0,0.25693821049691024
2.6,0.36361496806928373
27.75,25.220616669121892
15.0,10.237033039230564
68.87,65.68317882568357
67.75,79.90306096903714
84.43,78.16922112381319
1.23,16.442273646741263
33.13,21.32611362014639
2.5,0.42355761466603364
11.73,9.432468945390838
31.43,46.83012404880604
2.86,2.1903060969117174
0.0,1.5108233060275726
66.07,73.39017118532139
65.32,47.061311508485396
81.15,84.66052710457733
22.22,57.684495146985164
0.0,0.26578022983385463
49.2,60.3796108316454
69.39,66.12863502500167
44.44,45.6101833280326
57.58,53.40135009593965
0.0,0.21679185437297271
38.6,54.198229399177116
74.16,50.42509115882772
16.2,29.443803085702232
30.0,23.217586382113918
0.0,4.002815299993427
46.15,48.627538125754
79.32,80.14972721043713
48.52,45.30731420113308
20.27,14.83833002849909
2.94,6.792674096422155
57.73,40.83016379953518
0.0,0.3459119256028766
0.0,0.7366068571330767
34.44,49.71106399844663
0.61,0.3775185548404028
57.84,46.12700335484363
44.19,30.465877833325834
8.5,1.0697489722260065
40.34,37.10673345209084
65.97,53.81712150952221
26.67,21.66255426586147
69.35,42.94044003653453
33.33,39.19325008827847
79.84,80.24307140061678
87.66,69.90815414068707
42.5,53.561987895527594
0.0,0.27148717178632276
52.27,47.37459983664596
41.43,39.53161436869949
68.35,73.27871747070792
0.65,0.7199163192324914
11.11,16.032343493118663
0.0,0.20802512713829857
38.14,32.90533053103364
0.0,0.3627064037225196
46.91,48.43864888074885
0.0,0.5563822137249934
42.39,43.52750990571331
86.92,66.15574085833485
84.62,78.597806199503
2.01,7.414660047433774
67.74,42.5406456025938
13.05,20.909939272550325
35.67,61.16772129028465
73.27,72.89852650538184
0.35,1.8135729516647894
36.54,47.5197595639491
25.4,38.50655601370804
0.0,0.3166007046240562
22.81,29.187863022764798
78.47,72.35813423925374
1.63,1.8714710399790087
9.84,20.502386293246335
0.0,0.20684862229600673
64.05,53.845845754723726
0.0,0.40396149972894685
0.0,3.3780403668474843
37.5,33.13212323404037
74.57,74.63426211414165
22.12,31.20676080903637
69.82,58.192199275302045
66.67,43.80813507800496
7.69,2.0963523739263876
13.89,23.206276535844147
36.49,44.847998791314986
23.08,27.637372070548505
2.21,1.6304304288072606
40.0,44.01889585700895
70.54,67.36039432398115
58.89,55.72126633508369
1.09,3.5043482973795053
48.06,34.2888397389767
63.64,51.41886417489494
22.78,21.503304190871557
7.32,13.714784325151951
33.82,26.710867839077505
53.38,46.12239383570154
36.05,54.010026654308774
46.71,72.89278242301826
4.44,2.352400413516112
30.18,23.887726283380456
14.96,25.7984049824246
0.0,0.3540196989373283
13.82,41.70879675447198
36.07,23.615472362100636
7.69,5.678978144961789
13.18,15.540108609147923
0.0,19.708884967549704
0.0,0.49044704468012124
0.0,2.901950777333192
62.35,62.346970651726615
0.0,0.954356701677263
70.73,78.2047185988408
9.48,3.1171135094740836
73.78,77.40472046747657
0.0,0.21234337460647126
3.57,21.01309059101526
7.88,9.715887678727208
25.29,32.68235525483412
0.0,0.08283608370480697
78.97,75.54252576748331
0.0,0.14635234041411466
57.64,31.43407876641223
0.53,0.35155729023648064
83.96,80.47421748104581
0.0,0.4721256186239437
0.0,1.1808260748963988
36.9,47.58892785531167
76.35,68.2284991483673
0.0,0.6903866920681366
76.67,82.32723936105724
25.88,37.065631811985554
67.39,49.860419541997906
47.9,43.02144183286409
38.72,40.24612546239174
64.63,76.27612200975119
0.0,1.035065527751925
34.88,41.10633673917567
25.15,26.904895659084822
76.11,56.60821990195616
0.0,0.9709357931595121
28.87,36.1109743482775
66.47,39.71169652606496
3.4,1.677318418855303
81.63,78.99183561951095
21.72,27.782494732199336
0.0,0.39965664249656174
82.5,70.75351860217643
77.48,67.4560183352513
0.98,1.1882657389871942
66.67,51.92703331277362
20.0,37.11555825503146
75.0,67.40135666695441
2.25,0.7800567044409396
75.95,77.35651695595517
17.95,34.45827956113497
9.52,4.604615479475635
44.03,39.63418570524434
0.52,0.43413351102558895
47.46,45.46796980121965
31.91,41.25463444177307
18.88,21.522728015570724
0.0,0.3136582069074453
55.53,77.03984462818184
83.84,68.7269177241917
15.13,16.274527570574673
0.0,0.9760452656826724
76.83,71.97442046602772
0.0,0.7170839743832585
73.8,53.89832197097163
0.0,1.2188315252215371
37.88,35.47721185958984
61.47,61.6230609779012
1.6,5.920931711642895
49.83,65.77870839449285
0.0,0.43887154787302524
52.88,40.051823630394615
6.12,16.7711419853547
9.79,22.766304502981036
0.0,0.4689471859134357
0.49,1.0755553813301018
71.96,68.49849499376508
88.27,75.1635534345769
0.0,0.389738725795665
63.89,63.72710462857177
85.19,58.15132212424864
89.26,85.14723573565983
68.42,60.27114319496245
7.23,25.055466736623142
85.19,71.67144268935705
0.0,0.3800218728665293
0.0,0.37646314441069517
66.12,71.59691759213125
0.0,19.059012913865296
47.01,38.45739949285663
37.35,43.96165687686888
25.71,16.75114861078509
1.96,5.503709918702133
91.82,66.74613363939915
15.29,13.148568802429091
5.42,7.648126965800397
88.83,79.22247549097705
82.71,83.47108925223112
61.0,69.10471507003311
0.0,0.9564979411019954
87.97,88.8834085267986
0.0,0.37347088167507825
4.9,4.652419575407569
10.64,8.830196850862057
27.66,34.91369328887964
40.76,25.24685224507125
83.83,83.1727206591321
51.52,68.03214157750641
2.99,4.571833097314769
0.0,0.2381855437944576
26.96,26.875928150370786
35.52,38.01699997197218
72.13,60.34058469520814
0.0,0.3031954443019636
25.42,30.488704457355187
0.86,1.224900209558155
70.18,66.95830356770239
2.66,2.529877479194559
0.0,4.908131337023656
4.05,4.321686758052542
1.05,3.604325335982191
87.82,60.29185651647916
18.32,24.325659252322417
34.59,33.977704499176575
63.43,53.31990796512876
0.0,0.3302048466176017
49.19,53.729130196032344
19.26,23.591650768065445
74.81,67.08952298770429
49.5,39.62418397420037
0.52,1.0647427275215375
65.33,65.72313812996863
12.61,9.612237116421172
80.47,78.97590470917224
1.32,0.7310509299465795
0.0,0.4508449680086423
76.43,61.100699644639015
76.29,55.79530990956549
0.0,0.2912264178728751
81.57,79.24807562578421
88.5,86.45125854832328
3.65,9.199073130772726
0.72,0.48233650915936316
80.84,81.73481580751202
11.39,17.7556590714881
50.71,33.37748409919211
10.39,2.961104563074942
30.05,45.15680631937949
0.0,0.4097704768057887
60.42,40.22844291085908
9.72,11.375872124465118
24.0,33.33996877718275
6.86,9.35111624722181
42.53,47.55714138095213
71.01,66.64106512039326
29.63,28.74708463136729
75.23,68.47811184419282
0.0,0.17657017775932868
1.54,3.1217250928422096
71.57,57.21323707154002
1.13,2.450459929827519
81.64,81.45868654049482
72.92,76.3919756550597
41.05,58.11722741942104
8.67,24.76346616984882
34.13,42.887926014253395
0.0,0.44300081984736184
0.0,7.261377050872368
53.55,42.694517689144064
37.6,43.9323385244004
33.99,13.725960035219801
0.0,1.2302501782154096
0.0,0.21471426423324366
85.68,84.61046817894102
47.51,49.97872686423887
44.67,56.41763536507287
4.22,16.09176996735857
68.28,68.3310507351621
0.0,0.28813896683967083
2.94,5.70171571526998
42.74,42.49818455390321
42.04,44.41434056692159
46.58,25.431760910332123
88.54,75.0491577135399
31.71,41.24916618727837
28.57,55.75912620520366
16.87,25.74290693781847
46.5,45.45622572027732
41.55,17.942739781029918
53.57,69.74944580386652
0.0,0.20452102642204353
0.0,0.44829244187113504
4.92,20.252254169011184
7.45,4.029173677292629
19.59,17.338146730485896
81.97,78.29815212903581
0.0,0.2856118202330804
83.33,66.61966035820438
37.57,47.44368948923775
16.1,22.414808185114918
57.49,70.09520579911732
25.4,49.769837268073005
20.16,19.69333717410337
70.37,50.14217603115931
46.53,70.11023249305882
45.83,22.44465536211621
84.36,79.43219825291928
67.36,62.648892194356826
25.0,21.01200431212539
47.0,25.452589323332298
0.0,0.900031223948697
9.15,17.259587144222124
0.0,0.25876309163526195
61.27,60.82640996461814
87.5,83.1035087914639
42.35,32.57973071074857
0.0,0.21090226598386116
17.04,29.838063340422927
41.83,44.809686170039996
16.79,21.71978199239874
98.73,73.07974915490281
0.0,0.13601559876151978
84.93,84.27372055824648
46.5,38.02652262492878
46.59,42.962756655376865
92.41,84.1900742094065
0.0,0.38880054228791394
71.38,67.69094668490705
77.49,78.55517427084922
64.89,73.09427858280851
14.29,21.05511617249773
11.29,10.947652398966888
75.68,75.31041247835728
80.36,76.20669454382161
83.72,82.26692659790959
77.91,67.20179201976232
54.72,49.70129133416951
39.05,57.728812149149825
0.0,0.10035013116537986
80.96,81.03269011903662
1.72,5.312752199513244
43.0,43.50629612683281
64.66,71.68383746886015
41.19,16.585684050684492
69.44,31.977983432196424
12.03,14.681439885865741
38.67,27.491987499541445
0.0,0.489555023219709
55.81,62.106068794937755
0.85,0.21189915060641895
26.47,32.90363866118746
46.2,50.125193431557676
41.13,33.26420669381552
72.78,60.24814048997352
78.48,52.95745968770301
28.21,44.30751848544226
23.7,32.2698433289422
52.81,58.013579245047694
0.0,0.14437462961713443
65.09,75.8844312815028
3.21,1.8958463910985144
78.8,76.86498880901122
48.0,17.129121168142092
10.32,28.741249970222764
56.12,51.40933796737099
22.53,14.626560704168021
77.96,71.48215384233418
78.77,73.50417934340177
4.73,15.633388254689674
21.48,20.9474783991892
0.55,0.3254931043201413
63.2,70.88890374360749
31.14,32.77840619998245
29.41,25.722872941295226
0.81,5.660307237778535
92.86,57.74376634606094
29.38,23.581896281066328
74.14,74.93499017424554
41.77,53.76320341388435
29.33,12.366415817980085
61.56,65.58120124202523
30.77,50.11251930681696
26.25,31.701987638726546
0.0,2.3075405305000825
11.51,6.711508335010015
24.54,21.101876753221944
84.24,83.77910460657749
13.39,5.424989131923334
53.19,65.68707179052453
38.1,42.39721504101457
55.62,34.777050417012944
5.69,0.8822706789983021
0.71,3.293208239538594
50.0,42.84273813312212
1.6,1.4751981668769416
31.53,68.18315695640482
75.0,78.17581325631176
42.89,58.30027117384206
71.43,69.83543031767553
12.37,5.560886650878081
16.96,11.34529194922364
37.56,45.63447915404924
0.0,0.2642469914755983
19.51,28.153736946025933
45.79,38.42558555740355
0.0,0.36887049037613473
11.54,10.106130386804084
74.46,60.348667316784464
0.56,1.7722001582227112
36.14,23.573483512615912
0.0,0.35102527242421594
44.02,52.75616948741533
11.18,16.52825017979187
75.93,67.48588590053834
12.0,26.70893009690955
87.75,78.34359911030771
0.0,0.19971775806516165
0.0,0.19626484740777866
68.61,72.29893968311215
53.52,61.526838163334816
0.0,0.5114865483793717
19.26,16.916317768102118
17.65,19.373416913569024
11.11,17.734927875773806
58.25,45.75182819856686
61.54,50.143381838966214
13.98,3.261271143214353
53.06,43.54604233733285
20.61,23.646635384304297
45.31,52.30786629229183
30.06,13.492559314084339
82.37,78.14238447342147
0.0,0.9788432935955158
66.37,48.99755217063374
55.93,54.98442299937779
0.0,7.009929594980948
73.58,73.05570621485535
0.0,1.9166768764997042
81.61,81.31759091577301
0.0,0.6461655932286651
43.97,24.55422505403248
41.33,46.961052946793885
12.12,22.055645083394374
58.69,67.31207652073557
89.97,82.94102139803614
91.3,71.77990937958367
0.0,0.2028163953197818
0.0,0.2757108661170671
43.97,50.66404392854531
5.69,8.287041995925177
0.9,1.4763446145250412
30.3,49.21985476205448
69.66,84.51809170040711
55.56,43.950264130877045
66.96,64.49249212973874
5.41,9.90387134989403
0.0,0.8575683593047341
58.62,54.33195205839019
0.0,0.5372187769126396
9.8,2.69900887968988
0.0,0.30309796262465066
33.33,23.76975894235036
0.0,0.309106005436648
3.67,1.6401789127605437
82.05,75.91491424789638
0.0,1.0513507454637092
73.91,69.45547129188999
38.57,51.13557223903695
14.12,11.278308173519791
0.0,0.4054229093944753
28.24,33.22125834414521
0.0,0.952681662941528
100.0,77.56872027993556
1.35,0.3504829609722408
87.3,86.40334191003534
18.08,47.50498761798093
76.23,76.44303201071591
81.43,79.0910632220622
96.47,84.64828635640643
0.0,0.3484896015218782
65.1,68.4773018539179
61.4,58.436355118479966
47.22,56.18866883096318
57.86,67.90950874975107
3.03,9.600013064298869
0.47,2.5909746035053858
66.29,38.05271679462757
32.88,23.39013060565839
76.61,75.38890729436427
0.0,0.3192079021575233
86.05,75.26576392481094
70.0,65.51005318877061
32.56,38.62532579231719
66.36,44.663558587673684
55.56,48.59025158386638
61.59,58.92293976004804
0.72,1.0142519796057488
4.59,11.127972612693867
81.37,77.57281540593989
78.21,75.72264492806399
0.0,0.5170520625802557
0.0,1.1003034557912974
19.51,33.195425666898224
15.32,16.642842533703046
26.24,27.63530709741748
48.41,48.17709159221831
0.0,0.38602841317248204
67.11,59.177823270529586
60.66,59.57637739594649
31.28,31.857018793348477
77.19,74.42066912201936
18.18,34.827694564741336
0.0,0.962139983273038
53.14,76.59495280299294
0.0,1.0112469066524605
29.49,50.01392156082416
79.89,77.08291964210206
0.85,2.132518988033206
79.88,83.6346830879594
34.01,41.51211474704116
0.0,0.8343998071466879
1.37,6.832744383713342
0.0,0.23814223622079733
71.77,69.22202124694583
0.0,1.4132675677087148
87.01,69.61492835176841
61.04,79.54657575992354
0.0,0.3763173058296026
77.78,79.7259621736351
66.49,66.41480183173526
53.3,38.65581185032598
6.1,13.6607024177593
47.74,30.112798850017345
8.17,0.9527356260573011
11.94,20.743866227530965
45.14,40.49144195113777
4.19,13.375719339592772
0.64,1.7074687085145246
63.87,67.54484114144736
31.37,19.07704541754355
12.59,16.951427854931243
0.0,0.1918414360180051
72.87,83.42536956517365
0.0,0.23373693026753342
59.36,56.93888594340062
0.0,0.6873188309576428
90.0,75.80553231978197
36.04,30.56560737100257
14.29,16.666729012629666
2.33,0.28347191652140985
63.55,65.69113963829336
5.56,1.6173577919698168
61.54,57.712240130517245
69.29,52.13838112482395
23.81,38.89259152392521
3.55,7.928250259590269
53.23,43.13993001117136
18.83,34.16561569599697
22.06,37.597621196868865
0.0,0.30836696737474606
0.0,0.2411080753404326
0.0,0.3758837172836873
4.29,11.10989159749502
0.0,0.4944537530667402
55.58,59.80485950374193
60.12,59.18654887065783
86.15,80.5006918613027
0.0,0.29461974864552787
44.23,70.24397314873897
83.52,81.02732538874436
0.0,0.8259943484589465
65.33,48.183971311885124
1.09,1.5425426692632362
81.2,82.71304433814012
59.01,38.85566594788173
26.08,30.559199093513346
56.91,53.90865693673503
92.07,78.53778885461563
78.05,65.00943210134227
0.0,0.4512279523344375
92.0,64.62213189295048
9.26,7.493202335781597
33.33,18.476746597857147
28.05,37.35818876433234
22.5,16.047115955696903
78.7,67.39008173787687
1.29,2.054178443056786
67.76,61.39490042247525
62.7,64.4587726011695
0.0,6.001509481502489
64.53,77.86429042924644
19.05,17.340921925811852
69.5,66.03357130335421
0.0,11.693519090130687
9.32,2.3721059314914057
31.25,37.447294419075014
0.0,0.27632915694188576
12.7,36.70624241524403
79.52,58.13774285139892
21.15,19.576540984106725
42.76,23.857324677444858
72.2,72.09211582682427
80.65,80.44769346639973
2.6,11.046501609515614
41.82,55.18390455174509
0.0,0.2922101528639289
0.0,0.8304620665921346
25.0,59.796828350240474
7.53,20.3796709741482
93.98,79.4133977696475
0.0,0.27712836966640675
0.0,0.9811033581111268
16.67,17.49168604791874
0.0,0.9253703289250627
13.87,8.270018062231122
70.79,74.07027838772682
67.71,59.01758587187296
83.74,75.38134447670137
50.0,35.44122444580085
39.02,29.995322585606537
68.84,65.31105803713898
49.23,48.99651327562332
1.85,21.3399530559822
6.83,13.15245132597027
85.12,86.25541859403546
85.88,84.5792280636282
22.22,44.645723157840166
49.47,51.008888869669896
41.57,33.30094530635532
9.68,13.048333683750212
95.42,89.11624272462137
40.71,21.316702188332776
51.81,53.35339020520021
2.07,0.8961339989876845
67.44,59.93643489405749
70.77,66.77100366140382
12.5,17.784900600502137
27.78,17.759634886406506
56.52,51.13928267788333
0.0,0.3914060367043818
0.0,0.6265885138650262
0.0,0.8971865129948964
76.47,75.81377621428689
54.78,46.88577951109008
3.65,4.2116249581697796
90.42,74.76556277255406
62.42,50.83754641732523
25.26,29.917419596493158
52.53,68.39748539933201
0.82,2.0448659318260534
61.97,56.043326945924996
0.0,0.9543567384732644
83.89,79.19582570460125
70.97,65.22319683839815
0.0,0.41789707342874904
58.88,59.16322320358517
81.82,72.61114635762625
39.1,24.9920545883519
0.51,1.4667002159656666
35.09,40.47249150373726
84.2,82.31055137194598
84.76,68.26105233737808
46.98,36.53880037122017
25.56,19.57604577775485
36.75,47.07613264489875
0.0,60.14585240323752
0.0,0.25570016787412914
47.47,52.763577280727745
69.94,59.49863022391957
3.3,2.007838875753116
72.58,75.7190509821679
0.0,0.40421908342252755
8.81,3.8137532677539543
40.0,53.376604549009265
53.75,54.815887517402544
93.79,82.92701712223092
0.0,0.2832679185742592
64.57,67.30363434316551
83.33,57.338846679146556
2.94,1.3056756609130888
1.01,0.3817685752643383
26.91,25.159732186889865
25.0,18.338423486622744
52.94,32.84863578343382
51.25,47.66458928681482
73.1,50.172857216960594
78.57,57.71795212113984
24.14,19.106055697554915
2.03,1.2060205269258
43.45,49.204309488901316
45.5,52.96761459887721
0.0,1.0240191945423183
64.9,50.9628485272313
95.82,90.51245357728048
0.0,0.823579473173781
0.0,0.28009262991669087
29.69,37.22536700217768
63.31,70.71003553706046
